,id,tweet,label,out_label
696,24638,@USER # Google fellow Goggler election night 2016 great night life ! watch lib Hillary supporter especially medium laugh ! pain tear bring great joy ! # ThankYou ,NOT,NOT
697,73621,# BESTPOTUSEVER # LOVEMYPRESIDENT # maga # BRILLIANT # win # masternegotiator @USER thank ! url ,NOT,NOT
698,79778,@USER # Carrey # pervert ! ,OFF,OFF
699,87617,"# angel_dad : lawmaker care Citizens , secure Border URL @USER url ",NOT,NOT
700,16323,American Tail underrated animation . Fuck cry scene ,NOT,OFF
701,90328,@USER nigga stupid trash play play bitch 😂 ,OFF,OFF
702,71350,# NoOneAskMe opinion # offset beef # cardib @USER know Cardi slow believe .. meal ticket . think # offset need sit ugly ass . ,OFF,OFF
703,43782,# ICYMI - Liberals ' Favorite Myth Obama Law Professor destroy ? ! URL ,OFF,NOT
704,46378,# joyfulglitz#younique#blessed#momlife url ,NOT,NOT
705,18357,"# haveyoursay : live # Garston , Jane want hear view location new Community Police Station . propose open new accessible community base South Liverpool NHS Treatment Centre Church Road . think ?   URL url ",NOT,NOT
706,24000,# seek LORD find   near   Isaiah 55:6   # God # wait come Kingdom   # jesusiscalling new # life   # repentance # forgiveness # salvation sin # Satan # europaafricaus # pray # TrustGod # believe ,NOT,NOT
707,51286,"# repost @USER get_repost ・・・ happy 34th Prince Harry , Duke Sussex . 🥂 ground , compassionate guy , mother , … url ",NOT,NOT
708,10412,"@USER complete person meet . know happen pro football , lot special thing life . want Duke football player , , , "" @USER url ",NOT,NOT
709,84900,"# spending . speed money . save atlest 15 %   earn ,   start today .   look income expense , find start cut 15 % save . ",NOT,NOT
710,45147,"# Jenelle want world know bikini . oh , pray NC . 😒 URL ",NOT,NOT
711,58287,@USER demonstrate wholly incapable carry thought logical conclusion ? ,OFF,OFF
712,44599,# uglyisthenewpretty 💜 💜 💜 let ppl tell look ! ultimate power project laugh projection actor play life RIDE afraid ? 🤔 url ,NOT,NOT
713,38726,@USER # MAGA care farm .   reason commit murder . end story . ,NOT,OFF
714,36393,@USER @USER @user @USER @USER Jeans . wear Wranglers 25 yr . find Levis contribute   heavily Gun Control Groups & amp ; Gun grab politician 1990s . ,NOT,NOT
715,74747,# feelsgoodgirl @USER @USER   proud amazing gambit url ,NOT,NOT
716,43173,@USER guess ’ swamp ass originate ,NOT,OFF
717,58109,"# maga # Qanon # GreatAwakening # inner # WWG1WGA # nowcomesthepain # WalkAway # GoodbyeDemocrats    McCabe Strzok catch destroy Evidence Final Days FBI ; "" Huber run Grand Jury "" url ",NOT,NOT
718,42091,"# conservative # afraid # AnitaHill # redux : know # power matter # truth : # Republicans worry # kavanaugh # hearing # backfire , 2018 # fact matter url # news # GOP # trump # Liars # PostTruth # soctu ",NOT,NOT
719,29475,# Brexit Deal reach # EU ? !   hold hat !   # HardBrexit # BrexitDeal # chequersdeal # ChuckChequers # MBGA # mega # MCGA # maga # conservative # patriot # MayOut # maymustgo url ,NOT,NOT
720,19296,* reminder david harcourt 1972 classic want fuehrer : history NATIONAL SOCIALISM AUSTRALIA NEW ZEALAND avail pdf : # antifa # auspol # fcknzs url ,NOT,NOT
721,96203,@USER @USER Titty . ,NOT,OFF
722,27467,"* soc OC dom manapun , plot ? foto hanya penanda faceclaim . url ",NOT,NOT
723,42404,"# TEXAS   wake ! Socialist mesmerize weak - minded state !   * * TEXAS * * cry loud !   place embody American Spirit Individual Freedom , TEXAS STANDARD BEARER   damn stand GREAT Senator @USER   # SaveTexas url ",NOT,OFF
724,14972,# pastramicity sad find Sky soon music amazing ,NOT,NOT
725,49426,# WCW Zamalek . Zamo!Mapholoba!She friend Uni upto today muntu!i love Pholobs ! 8 year strong ! @USER    ❤ ️ ❤ ️ ❤ ️ URL ,NOT,NOT
726,82638,# proudfatherswithrtg / way cnt wait ... hope God mke hppn ..... ,NOT,NOT
727,51052,"@USER ... irrelevant .    find weed , dig 8th grade picture wear hoodie talk thug "" . "" ",NOT,OFF
728,32059,"# Chequers dead . D.e.a.d . time . # SuperCanada offer .   Time @USER face fact , retire Mrs appoint new leader , probably @USER ",NOT,NOT
729,77649,"# Auspol Flawed way individual ,   Labor pm battle achieve lot nation . recently , apart gun control , LNP actually _ _ nation ? ?   , list . url ",NOT,NOT
730,32061,pet ? ? ? fuck disgusting url ,OFF,OFF
731,88660,"# maga   breaking news :   DNC steal playbook George Costanza Seinfeld .   know .   DNC Rule # 1 :   lie , believe .   WATCH : url ",NOT,NOT
732,63129,"# LiberalHypocrisy # TacoBell liberal ask illegal immigration ? Taco Bell Employee : Habla Ingles ! "" url ",OFF,OFF
733,79653,"5 year ago Antifa rapper Pavlos Fyssas surround   fascist Golden Dawn Party Keratsini , Athens , stab death .    year later forget forgive   URL url ",NOT,NOT
734,99016,"# CollegeFootball   2021 6'7 285 DT / OL Gallatin , TN URL "" turn 15 yrs old Aug 1st 2018 "" "" average movement "" "" Dog "" # SEC # PAC12 # BIG12 # BIG10 url ",NOT,NOT
735,57283,@USER @USER agree . common ground .   like Bushes .   particularly HW .   URL ,NOT,NOT
736,74797,# blackinkcrewchi lily hate .... hate . bad enemy cause let anger way legit feel like s kid work job ,OFF,OFF
737,25177,# justiceforsoniasfather   Mr Usman buzdar sb ! respond Sonia Iqbal daughter PTI counsellor okara father kill election nawaz league killers . commit suicide medium . justice ? ,OFF,NOT
738,68831,".@USER ' listen # ACLU , # Antifa , # blacklivesmatter ' want Chicago Shootings URL @USER   # session ",NOT,NOT
739,60621,@USER ( ( ( ruth porat ) ) ) coincidence ? good people .   people like shappe narrative censor search result 😡 ,NOT,NOT
740,87428,@USER - bad potus .   ! ,OFF,OFF
741,39400,# conservative genetic ability understand # hypocrisy # irony . right wing ideology ya twist knot . # onpoli   # Ontario   # partyofyesteryear   @USER   # FraudNation url ,OFF,NOT
742,90355,( 6 ) angry state check drawer argument fault particular instance . # ohreally ,NOT,NOT
743,38003,"# aldub165thweeksary 😘 @USER @USER @USER @USER @USER @USER @USER @USER   thankful , fight want tomorrow . ",NOT,NOT
744,62788,# OITNB . bad public defender . trail pen uner word . ,OFF,OFF
745,28484,# Trademark Attorney Daniela Paull Paris week attend 32nd Annual @USER conference - touch attend like set meeting url # ip ,NOT,NOT
746,91471,# timetravelthursday # MAXDRIVETIMETRAVELTHURSDAY # onairwithshine # NP Home   - @USER   # MaxDrive w.@USER   # radioenchantress ,NOT,NOT
747,84343,regret .. hard time ! ! URL ,NOT,NOT
748,88745,# TheView # bothamjean believe # AmyGuyger lie pos ! live near police station .. hope pray cop bust house think / kill .. God .. / people color police prey .. we're police cross - hair .. matter ,OFF,OFF
749,70443,"# Antifa , September 22 : stop fascist NVU # Amsterdam ! URL ",OFF,NOT
750,90402,# becauseoftorie low youth unemployment record begin 👏 🏼   url ,NOT,NOT
751,90327,’ NYFW cause class act .. getcho wack ass outta url ,OFF,OFF
752,85687,# maga # kavanaugh # drainthedeepstate @USER    like @USER interview . book WAR lay lot happen today . ✓ DC Secret Resistance Society ✓ ANTIFA ✓ White House meeting . interesting hear 2 yrs Bk . URL ,NOT,NOT
753,88177,"# sandraoh dress like queen tonight ! salute , Canadian Goddess ! let hope win # KillingEve . # EmmyAwards url ",NOT,NOT
754,31022,@USER WWE consider Raw big Ronda later PPV big nane ,NOT,NOT
755,65545,# greatestthingsaboutthe90s liberal unhinge ,OFF,NOT
756,56129,"# StayOnYourPath # HealthQuote wish loose fat , wellbeing slow reverse age process check super powerful natural method url url ",NOT,NOT
757,51851,"# SomethingIsAboutToHappen bottle floor , water dripping .   snap try cool . piss sure .   stay tune . ",NOT,OFF
758,31997,# FakeNews like @USER @USER gloss today thank # ChristineBlaseyFord circus act . # confirmjudgekavanaughnow trigger liberal talk @USER success . 🙌 🏻 url ,NOT,NOT
759,89493,"# capitalism undermine displacement menial laborer # AI    conservative inoculate knee - jerk reactionism notion living wage "" ?   # economic # marxism # marx # robotic # communism # socialism # socialismkill "" ",NOT,OFF
760,34903,# California try New Tack # Gun # violence : # bullet # control - New York Times # activist ⁦@USER ⁦@USER ⁦@USER ⁦@USER ⁦@user   URL ,NOT,NOT
761,40766,# eminem hard reason   RapGod good lyricist game . lot people talk smack .   @USER URL ,NOT,OFF
762,58543,"# conservative mus pray liberal . trooly kno knot watt . brot socialist democrat , wonderful , , ignorant parent . serve inda military . learnd serve Christ , . eye reel -eyesed conservativism closely align w God . ",OFF,NOT
763,53194,# deplorabledregofsociety joe Biden girlfriend . # lol # maga # redtidalwave onward # dreg url ,NOT,NOT
764,79222,"# disarmthem # antifa stupid . open carry , carry conceal . stupid , consider act aggression shoot carry weapon . shoot kill , maim . ",OFF,OFF
765,72401,"@USER * Puerto Rico destroy ; 3,000 die * trump visit , throw paper roll people * 11 month later , Puerto Rico wait help * Trump fine , visit great success   🤔 ",OFF,NOT
766,37002,# Beto O'Rourke talk gun control Houston campaign event url @USER ,NOT,NOT
767,31354,sick ass ppl school chug nasty drink away 🙃 ,OFF,OFF
768,99347,want bet cost $ 50k election referendum ? url ,NOT,NOT
769,60713,# conservative hay # Trudeau answer truth ’ criminal people commit heinous act violence . Syria brownskin white Canadian bear ’ tragic . url ,NOT,OFF
770,89054,".. read , feel like hear Cardi B voice rap . 😂 URL ",NOT,NOT
771,29008,# conservative # dumberthandogshit central point tweet ,OFF,NOT
772,96333,# Season2 # scary er subject condemn Antifa soros money ? url ,NOT,NOT
773,19770,"# Charlotte 6 10 "" rainfall # HurricaneFlorence ( # FlorenceNC ) .    Florence mess , powerful life - threaten major hurricane , bring lot ... url ",NOT,NOT
774,41590,@USER # Rosie nauseous ! 🤮 URL ,OFF,OFF
775,72523,# FemiNazis liberal # MeToo count blame non - liberal man . # bizarro   # KAG2018 ❤ ️ 🇺 🇸 url ,OFF,OFF
776,25783,"# conservative like # liberal , Definition Liberty different , # Conservatives Freedom mean # Freedom # obstruct # impede # prevent # progress # HumanRights # CivilRights # Society General . # Liberals Freedom come ",NOT,NOT
777,16683,@USER Watch ielt liz .. amazing ,NOT,NOT
778,14640,"# brexit deal reach - unveil special summit NOVEMBER , @user sell # UK eu ? ? ? @USER finish ! ! @USER url ",OFF,NOT
779,31641,"# BlackEyedPeas Tackle Gun Control , Social Justice New Song ' Big Love ' url url ",NOT,NOT
780,23762,@USER # Google appear completely testosterone - free work environment .   # SoyBoys   # Fairyland   # hurricaneflorence ,NOT,NOT
781,45984,# WednesdayMotivation # startup # Entrepreneur | # boss want salute start - entrepreneur thing . especially lack true insight task need law url ,NOT,NOT
782,74909,# crazyredhead # angry # orange # cheeto   claim # president .   accept .   deny life lose Puerto Rico ? # monster # … url ,OFF,OFF
783,88822,@USER @USER Bull crap . know care .   try attention presidential run .   Senator nonsense ?   nope . ,NOT,OFF
784,89432,# Congratulations Erika Ikizake win 7 - day MARTA Pass courtesy MARTA Campus Services ! follow prize . # staytune # thestateway # gopanther   @USER @USER url ,NOT,NOT
785,38070,# HurricanceFlorence God bless President Donald J Trump . thank service saint .   hater hate great work . ,NOT,OFF
786,96397,"# EuropaLeague Song EU , cash remain chip p*ss 👍 play card liberal U.S .   brexiteer Trump nice eh life'll .   URL ",OFF,NOT
787,37342,69 . manage ... url ,NOT,NOT
788,77917,@USER    God help ,NOT,NOT
789,31499,@USER Hillary Clinton talk gun control . sure thread - reason datum drive response .     oh .   .   maybe . ,NOT,OFF
790,52547,# Democrat ditch effort stop # KavanaughConfirmation smear good # liberal try protect abortion 😢 # Boycott36 url ,NOT,NOT
791,34030,$ 1500 phone . fucking dumb . ,OFF,OFF
792,21054,# KendallJenner look amazing ! ! ! care nude ! like nudity sexual desire . like artistry . # @USER woman planet . comfortable . # yougotthis ,NOT,NOT
793,60546,# Scorpio sure commit partner . satisfied bed set . ,NOT,NOT
794,98396,"# wisdom # Wellness teach right way build private , online ' traffic economy ' short prospect sale url url ",NOT,NOT
795,29882,"# 8month stand , talk , climb ! url ",NOT,NOT
796,90581,# creepypornpresident   want trending office url ,NOT,NOT
797,69073,# howtogetpeopleoutofyourhome   tell vampire ... threaten eat ass .   * shrug *   ?   Problem ? ,OFF,OFF
798,49338,@USER fact : lose popular vote fact : GOP way ignore Democrats Conclusion : speak America GOP GOP Trumpism .   # MAGA # LiveWithIt ,NOT,NOT
799,22812,@USER @USER @USER mexican way support gun control place mean people like touch gun . . ,NOT,OFF
800,29113,"# kavanaugh moment # BlaseyFord expose fraud , expect new accuser surface . liberal trick pony . # liberalismisamentaldisorder ",OFF,OFF
801,13097,"0 - 8 en taller : S-2 , M-5 , bx-6 ( 20:59:35 ) ",NOT,NOT
802,98816,# HIAC : match Becky vs Charlotte kinda sucky far ? shot forth stumble like drunk version Final Fantasy . ,NOT,OFF
803,77222,@USER Gul Bukhari Gul Bukhari bcoz ! Iron Lady ! power 👊 👍 👌 ,NOT,NOT
804,95258,aparently computer want operate moment . upload episode   individually .   sorry inconvenience . ,NOT,NOT
805,36892,"# christineblaseyford / Democrats condemn conservative having mind ""   time "" having mind "" condemn Kavanaugh question vote Kavanaugh hearing url ",NOT,NOT
806,51589,@USER point school shooting extremely controversial bickering gun control vs gun right . Nike controversy current ,NOT,NOT
807,48945,"# NunsProtest sad support "" Sisters "" "" mother Superior "" christian community ... difficult stand victim nun ordinary victim ",NOT,OFF
808,74448,"9 ) Pornhub , thoughtful people , suggestion category underserve community _ _ _ _ _ ",NOT,NOT
809,76036,@USER @USER agree . read paragraph struggle past condescension . lawyer educate opinion . lawyer differ educate opinion . ,NOT,NOT
810,11286,"# bcog @USER cool , confident , cocky , kick ass ! ! ! @USER @USER @USER url ",OFF,OFF
811,36500,"# ProudFathersWithRTG bafethu love good look kid , hope supportive mom ... m truly inspire good father m father ( ) ",NOT,NOT
812,21677,( p2 ) Hussain a.s message   Muslims entire   Humanity . great message entire world . url ,NOT,NOT
813,73105,# ChequersPlan absolute farce Brexit . conservative idea totally discredit . time election # forthemany ,NOT,NOT
814,41821,@USER oh fuck 😂 😂 ,OFF,OFF
815,72213,# LifeIsButepu friend know use pic meme twitter ... url ,NOT,NOT
816,14258,# thenunmovie scary think 😳 clearly critic think terrifyingly creepy . like tie # TheConjuring series . ,NOT,OFF
817,13131,# BreakingNews :   # trump issue statement Christine Blasey Ford .   !   visit url # BlueWave2018 # BlueTsunami2018 # MAGA # Democrats # liberal # scotu @USER # Crypto url ,NOT,NOT
818,76379,# LiberalHypocrisy # criminal # democrat # evidence # ellison # liberal # Hypocrites Keith Ellison domestic violence accuser democratic party believe story   URL ,OFF,OFF
819,25354,"# Wotd - Isaiah 58:11 "" Lord guide continually , water dry restore strength . like - water garden , like - flow … url ",NOT,NOT
820,89417,"# GreatAwakening   # QAnon # resist # ImpeachTrump # Mueller # muellertime   liberal like / retweete post know exculpatory "" mean . lol . testament lack interest detail .   thank guy ! ! URL ",NOT,NOT
821,68256,"# TRUMP :   real good witness ! # johndowd :   "" # good witness .   Mr. President , afraid help ! ""    day follow remark , Attorney Dowd quit !   everybody ... url ",NOT,NOT
822,78984,"# repost @USER get_repost ・・・ # MOTTO "" pr car ! "" ( ) aspire break # entertainment # industry start # pr # business ? need … url ",NOT,NOT
823,52080,# democratpartyofdomesticterrorist # Fascist # Antifa # FemiNazi    # WalkAway RUN ! URL ,OFF,OFF
824,25127,@user m getting turnt holo keef regardless ,NOT,OFF
825,48650,.@USER talk @USER # Vyvx # Cloud connect offer secure reliable connectivity @USER Direct Connect @USER @USER   url url ,NOT,NOT
826,51762,# auspol   know job . seriously . url ,OFF,NOT
827,71592,# MAGA tell good thing # trump # president . dare ! bad president history . ,OFF,NOT
828,28558,# 100daysofcode   day 10 : React Redux @USER Montreal url ,NOT,NOT
829,32141,# chequer violation democracy ! !   # standup4brexit   @USER @USER @USER   people respect url ,NOT,NOT
830,80406,"# arsyoungjaeday HAPPY BIRTHDAY CHOI YOUNGJAE 😭 😭 😭 vocal god contagious laughter , beautiful man ! ! ! feel sad img snippet video , brighten day . img url ",NOT,NOT
831,73366,? ticket # htafc away match # WatfordFC sale supporter 270 + Priority point Monday 2 … url ,NOT,NOT
832,26454,@USER u privileged NFL player ur ad 30th anniv sacrifice rich & amp ;   life . Tom Burnett passenger doom flight 93 tell wife . & amp ; sacrifice ! life save ! ,NOT,NOT
833,78688,"# ConfirmKavanugh , stall tactic DC crony recourse . delay .   # VoteRed end madness # MAGA ",OFF,OFF
834,76135,@USER @USER @USER @USER beat hell NJ lol . Dude assumption antifa . ignore evidence assumption . ,OFF,NOT
835,30778,# StopEtchecopar ? fuck 🖕 🖕 🖕 🖕 🖕 Que florezcan mil Baby Etchecopar 🌻 🌻 🌻 ,OFF,OFF
836,48418,"# Antifa invade memorial recognition Kate Steinle Austin , Texas , try comfort look like struggle , return Southern District New York , recuse Michael Cohen raid , Trump support . . ",NOT,NOT
837,10313,@USER law law abide citizen . second amendment . need gun control . criminal care use gun end time ! figure stop use gun ! ,NOT,NOT
838,78950,# onairnow Jon Bellion - url # 1rsidance url ,NOT,NOT
839,13993,# Immigration Public Charge Rule law 109 year U.S social safety net design support U.S Citizens finance foreigner live U.S   # Trump # MAGA . url @USER ,NOT,NOT
840,32492,# Florence list :   URL   Hurricane Florence feed ..   # trump # maga central # VA     | @USER .. close - view .. excessive rainfall outlook today 8 a.m. Monday . purple area high risk . # vawx # ncwx # nrv # rke URL | ,NOT,NOT
841,50781,"# feckless encourage liberal Democrats waste lot time expend energy try convince Trump voter . need . majority . "" url @USER ",NOT,OFF
842,22569,"# Antifa mentally unstable coward , pretend relevant . url ",OFF,OFF
843,87317,# Emmys2018 Sanda Ho Asia America canadian description @USER ,NOT,NOT
844,53862,# welovesergiobecause sweetest guy ! love happy fan ! URL ,NOT,NOT
845,89424,"@USER @USER NC . Thursday work nursing home hair . 10:15 hear Tv alert . , test tv's. lunch 11:50 , radio . strange . , unusual ",NOT,NOT
846,22470,"I'am sleepy .. { Bot cuddle   }   { # RogueBot } "" ",NOT,NOT
847,48938,@USER @USER Browning look like dog shit FCS school . ’ point ? ,OFF,OFF
848,85360,"# WCW - @USER live coverage YouTube video # textureontherunway ! official natural hair medium company NYC , Emmy award winner fierce ! … url ",NOT,NOT
849,90032,"# ctrider hope enjoy Friday ! look way enjoy nice weather weekend , September # readanewbookmonth like read new book patio nice cup coffee :) ready interesting month ? url ",NOT,NOT
850,31182,"1 ) wow , safe sex ! hot ! love butch receive ! url ",NOT,NOT
851,83464,"... antifa man "" rile big Anti Trump rally play theme song Wonder Woman movie repeat . Power ⚡ ️rangers ? ! 🤔 url ",NOT,NOT
852,51218,"# BrettKavanaugh    ... , matter replacement Justice Kennedy , big conservative fortify SCOTUS majority decade come lib long hide desire directly attack Bill Rights .... ",NOT,NOT
853,41438,taste like ass . url ,OFF,OFF
854,72867,# team4thebeez share pup owner die # dumped2die shelter GRIEF owner TERRIFIED noisy shelter # NOKILLSHELTERNATION need LETS find POOR PUP # heroes2animal url ,NOT,NOT
855,73439,# despicabledem lie rifle . Dem Distorted law push Gun - Control Kavanaugh Confirmation URL @USER ,OFF,OFF
856,25657,# meetthespeaker 🙌 @USER present event OIW 2018 : Finpact - Global Impact Financial Technologies . Senior Advisor Group Sustainable Finance work green energy climate risk . join meet Thina URL # oiw2018 url ,NOT,NOT
857,67018,3 people unfollowe talk merlin sorry m covinsky ass m wait psisly sequel announcement ve run witty funny tweet tatbilb drain ,OFF,OFF
858,50665,"# WednesdayWisdom Antifa right fascist , reality , left follow scenario Reich : indoctrination youth , try control minority total lack understanding knowledge history .   # WalkAway ",NOT,OFF
859,24583,"# kavanaugh typical # liberal , # Democrats url ",NOT,NOT
